x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i6 (i1 i2 i3 i4),i11 i5 i8 (i6 i7) i1,0.959587353711056,0.312322755327557,0.108280373900179,0.798376864273304,0.690096490373125,0.309644622576377,0.105602241148999,0.795698731522124,0.690096490373125,0.31047483884905,0.106432457421672,0.796528947794797,0.690096490373125
(i6 i7 i10 i12 i17 i20) i26 (i13 i23) (i2 i8 i19),(i25 i26) (i2 i4 i12 i15) i7 i23 i5 (i16 i19) (i6 i13) i3,0.928164019793765,0.422564377541172,0.303903686015372,0.53423251211694,0.230328826101568,0.397525513999039,0.2820643304705,0.512393156572069,0.230328826101568,0.405660731083159,0.289491163034925,0.519819989136493,0.230328826101568
i11 (i1 i4 i6 i7),i7 (i10 i11) i1 i9 i4 i2,0.915448519956156,0.631910234353064,0.365812866320036,0.779773498196726,0.41396063187669,0.619532131869803,0.353434763836775,0.767395395713465,0.41396063187669,0.645299072327121,0.379201704294093,0.793162336170783,0.41396063187669
i8 (i4 i12 i15) (i14 i17) (i10 i22) i2,i8 i4 i15 i12 i10 i22 i14 i2 (i1 i3 i5 i6 i11 i13),0.966219599499292,0.816438875378186,0.44896998017553,0.935561308853545,0.486591328678015,0.868951270558705,0.458566128464057,0.939886718562484,0.481320590098427,0.895898263400099,0.474235560269561,0.956210249551868,0.481974689282307
i14 i12 i19 i1 i5 i3 i20 (i7 i8),i13 i9 (i6 i23) i16 i10 (i11 i21) i8 (i2 i7) (i5 i17) (i1 i22),0.988587532193914,0.278614974228176,0.0759047730794247,0.866785896033855,0.79088112295443,0.277617630190824,0.074915410860657,0.866067198542608,0.791151787681951,0.277763254241276,0.0750456870224922,0.866342723860413,0.791297036837921
i22 (i1 i7) i19 i2 i3 i18 i12 (i10 i16),(i3 i4 i5 i8 i9 i11 i13 i14 i17 i18 i20 i21),0.978966029462156,0.175134537660104,0.0645787849203783,0.771165839536526,0.706587054616148,0.170506255282212,0.0619818821058854,0.768507321446088,0.706525439340203,0.175883869243074,0.0652270150991582,0.771815469400071,0.706588454300912
(i1 i11 i18) (i6 i12 i19 i21 i24) (i2 i3 i9),i4 i14 i16 i19 (i2 i6 i9 i15 i22) i13 i23 (i5 i7),0.913862743071153,0.239221841293388,0.182079851735814,0.409303801560583,0.22722394982477,0.209037278670658,0.151964202763444,0.379294753391116,0.227330550627671,0.216073753511164,0.158982150309539,0.386370019754294,0.227387869444755
i14 (i3 i6) (i1 i8) i13 i7 i2,(i11 i12 i17) i2 i4 (i1 i5 i9 i15),0.931647677829656,0.162744522177216,0.088138644610174,0.518881372952564,0.43074272834239,0.154220228379465,0.0806576641196519,0.511400392462042,0.43074272834239,0.155769570616777,0.0815110324427245,0.512253760785115,0.43074272834239
(i17 i21) (i2 i7 i18 i25) (i1 i6) (i3 i5 i12 i13),i9 (i8 i10 i11 i14 i16 i22 i24) i15 i4 i3 i20 (i19 i25),0.922635213578615,0.0645406177574043,0.0418575510558937,0.289728903797949,0.247871352742055,0.0629260045410137,0.0402438114649859,0.288199032253389,0.247955220788403,0.0630815921952474,0.0403958177720464,0.288395883255488,0.248000065483442
i16 (i5 i14) i11 i21 (i7 i9 i18 i22) i10 i3,(i12 i15) i19 i13 i23 i3 i2 i17 i22 (i4 i24) (i1 i7),0.900613001256135,0.0964873650436626,0.0665574176542271,0.254368764938647,0.18781134728442,0.0956720191851975,0.0657468328811917,0.253662924045065,0.187916091163873,0.0959231914890855,0.0659882771234304,0.25396068864422,0.187972411520789
i20 i11 (i3 i4 i5 i13 i14),(i2 i5 i8 i9 i17) (i1 i3 i4 i6 i11 i12 i13 i18),0.976750567246722,0.548256331168107,0.181954472546891,0.846154257177437,0.664199784630546,0.443571721803507,0.157257916132219,0.824228019701229,0.66697010356901,0.463800675322839,0.163316818386441,0.832619146208069,0.669302327821628
i3 (i4 i8) i14 (i6 i22) i2 (i16 i18 i19),i3 (i4 i8 i14 i22) (i2 i6 i16 i20) i18 i19 i1,0.937162376420986,0.922753656880834,0.6680732053383,0.931214468753204,0.263141263414904,0.909478653854385,0.654798202311851,0.917939465726755,0.263141263414904,0.951845076693597,0.697164625151063,0.960305888565967,0.263141263414904
(i6 i8 i11) (i5 i7) (i1 i4),(i1 i3 i5 i7) i12 (i2 i10) i9,0.939761367344848,0.355144727717074,0.193597497551543,0.683503668613752,0.489906171062209,0.344897814344578,0.183350584179047,0.673256755241256,0.48990617106221,0.347433265713406,0.185886035547874,0.675792206610083,0.489906171062209
i19 i3 i2 (i1 i6 i7),i20 i15 (i4 i7 i14) (i5 i11 i18) i9 i6 i8 i1 i2 i13,0.940987241467309,0.245722212945134,0.141817074097353,0.600741379794138,0.458924305696785,0.246837923851166,0.134792271665704,0.594106751992372,0.459314480326669,0.252111511008594,0.136536668641836,0.596151475936946,0.45961480729511
(i1 i2 i4 i8 i9 i10 i13),(i7 i8 i14 i15 i18 i19) i9 (i1 i5) i2 (i6 i12),0.910732290447298,0.311405768676636,0.214481227283442,0.520404551816732,0.30592332453329,0.276695995030601,0.180108868818249,0.486927340464607,0.306818471646358,0.310842707317783,0.214130804608392,0.521439326266287,0.307308521657896
i13 (i1 i5) (i6 i9),(i5 i13) (i4 i8) (i9 i11) (i3 i6),0.951157764059215,0.678703464246642,0.326676174131096,0.889761416625328,0.563085242494233,0.658727656190554,0.319733599784808,0.88350773497094,0.563774135186132,0.687999103493725,0.341265783703068,0.905429994490297,0.564164210787229
(i2 i4 i6 i8 i9 i10 i11),i11 (i2 i5 i14 i15 i20) (i10 i18 i19) (i4 i8 i16) i6,0.976654666618949,0.572035797356902,0.21597764995685,0.861931464412373,0.645953814455523,0.541520825899391,0.201077353424671,0.847982855294749,0.646905501870077,0.56948704010228,0.222493080733579,0.869920152279052,0.647427071545474
i12 i4 i13 i9 (i14 i18) i17 i20 i15,(i3 i6 i13 i14 i21) i10 (i1 i4 i5 i12 i15 i16),0.967766712905252,0.464227459860801,0.211334637573983,0.774396573053335,0.563061935479352,0.43630864695617,0.199274250105101,0.762738002587185,0.563463752482083,0.449446814115344,0.2055869922706,0.769398446660069,0.563811454389469
(i9 i19) i13 (i14 i20) i2 i5,(i9 i20) (i5 i18) (i4 i11) i17 (i2 i13) i19 (i6 i16) i15,0.949847313155942,0.586473181322947,0.344386743659142,0.792837716143984,0.448450972484842,0.571748365916224,0.330127246791216,0.779309448066023,0.449182201274807,0.588833787485687,0.347059580037968,0.79664174553262,0.449582165494652
i24 i12 i22 i7 i3 i5 i16 i19 (i1 i2 i4),i2 i25 i14 i1 i18 i5 i20 i6 (i3 i4 i8 i9 i17 i21),0.908248993052587,0.221492970057569,0.16048514031425,0.354053887249657,0.193568746935406,0.20417208761988,0.145767760597547,0.339705296958486,0.193937536360939,0.210226885241941,0.149842144239753,0.344090395468778,0.194248251229025
i16 i20 i17 i6 (i4 i13) i2 i21 i10 i14 i23 (i7 i26) i5,i28 (i15 i24) i19 i12 (i11 i25) (i3 i27) (i9 i18) (i7 i8 i22),0.920753396848847,0.0289661024237814,0.0201657212446717,0.23750230914885,0.217336587904179,0.0263721722977381,0.0175717911186284,0.234908379022807,0.217336587904179,0.0264351075045268,0.0176347263254171,0.234971314229596,0.217336587904179
(i13 i14 i16 i17) i3,(i5 i19) (i13 i18) (i10 i17) (i1 i7 i9) (i3 i4 i6) i14 (i8 i12),0.907861202355737,0.339758420481169,0.202054046971636,0.558078183461073,0.356024136489437,0.304691173788437,0.189200622081043,0.551267488098615,0.362066866017572,0.316117031908717,0.194731517525989,0.559929531630186,0.365198014104196
(i2 i6 i14) (i10 i15) i8,(i7 i9 i11) (i1 i4 i12) i3 i13 i5,0.965716876685412,0,0,0.717695131219024,0.717695131219024,0,0,0.717695131219024,0.717695131219024,0,0,0.717695131219024,0.717695131219024
i14 i3 i7 i11 i19 (i1 i6 i10 i13),i3 i11 i12 i1 i9 i5 i18 (i2 i6 i7 i8 i13),0.962371901728529,0.56872638640258,0.292849496323773,0.794435234858085,0.501585738534312,0.539229371959151,0.28135235388462,0.783383008943637,0.502030655059018,0.55049528126038,0.286552462680265,0.788938352929689,0.502385890249424
i4 (i13 i18) (i6 i8 i9),(i1 i2 i3 i5 i10) i11 (i7 i16) (i9 i12) (i6 i13) i18,0.943658279630105,0.176169375552643,0.107863746074578,0.583011293370458,0.47514754729588,0.17191438205126,0.103608752573196,0.580380236623638,0.476771484050443,0.172106428967616,0.103800799489552,0.581466666622494,0.477665867132942
i13 i5 i21 i6 i14 i7 i17 i18 (i2 i4),i18 i24 (i7 i13 i22) (i1 i8 i14 i21) (i2 i5 i15) (i10 i17),0.943426321491756,0.552221811299933,0.342725984695142,0.667576603764432,0.324850619069291,0.520538908185048,0.321564622525884,0.646780539300652,0.325215916774768,0.530889842903008,0.328860692983001,0.654296371795867,0.325435678812866
i12 i14 (i2 i7 i13 i16) i15 i3,i14 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10),0.928175806573259,0.383395251083019,0.250843049325339,0.610470986578044,0.359627937252704,0.394374109362139,0.266851464674075,0.625655067859839,0.358803603185764,0.465438431051355,0.328715753970905,0.688200144813054,0.359484390842149
i8 (i4 i5) (i1 i2 i3),(i4 i5 i8 i10) i1 i11 i2,0.923886513241659,0.760339305172025,0.479993537001058,0.872032047107809,0.392038510106752,0.726186602610453,0.445840834439486,0.837879344546237,0.392038510106752,0.782322020498058,0.501976252327092,0.894014762433843,0.392038510106752
i6 (i1 i9) (i4 i10 i11 i13 i14 i18 i19 i22),(i1 i6 i9 i10 i13 i14) (i2 i3 i4 i7 i8),0.975766659423119,0.633864513929171,0.313388152533057,0.902837471801954,0.589449319268897,0.614239232709928,0.293762871313814,0.883212190582711,0.589449319268897,0.654942125536851,0.334465764140737,0.923915083409634,0.589449319268897
i22 (i13 i18 i20 i27) i8 (i3 i7 i17 i21) (i1 i19) i11,i25 (i9 i10 i23) i19 i17 i4 i6 i26 i5 i24 i16 i11 i12,0.956594314370681,0.15833792292497,0.0906684931613609,0.518528483031684,0.427859989870323,0.152353121916326,0.0846836921527176,0.51254368202304,0.427859989870323,0.152761813723451,0.0850923839598423,0.512952373830165,0.427859989870323
(i8 i11) (i1 i15) i2,(i1 i9 i12 i13 i14 i16 i18 i19 i20) i5 (i2 i3 i4 i8 i10),0.919896932285875,0.193427710846038,0.122594952156914,0.526190325735432,0.403595373578518,0.160727669723495,0.10150363764763,0.508584224614209,0.40708058696658,0.186763970102499,0.113691706837785,0.527592598912476,0.413900892074691
(i1 i4 i7 i12 i14),i13 (i1 i4 i12 i17) (i5 i7 i10) i8 i6 i11 i3,0.966204398938109,0.651839161030546,0.248061421450657,0.890156916159405,0.642095494708748,0.621380572166521,0.218616255913687,0.861913062403347,0.64329680648966,0.637090827606239,0.234009859273181,0.87799751227511,0.643987653001929
i1 (i10 i12) i5 (i14 i17) (i6 i16),i7 i16 i11 i13 (i4 i8 i12 i18) i6 i2,0.989090412859993,0.328751885717063,0.0704500764654422,0.905417435381753,0.834967358916311,0.326438000037394,0.0681361907857729,0.903103549702084,0.834967358916311,0.326774178535798,0.0684723692841773,0.903439728200489,0.834967358916311
i10 i16 (i2 i6 i22) i12 i25 i29 i15 (i14 i18) i7 i9 i1,i10 i16 i2 i12 i6 i22 (i14 i25 i28) i15 i29 (i5 i7 i9 i18),0.907411710580726,0.885249725455983,0.799487564423568,0.902542356014471,0.103054791590904,0.886446773187479,0.801053294275648,0.904108085866551,0.103054791590904,0.906790265938319,0.82097898136742,0.924033772958324,0.103054791590904
i11 i22 i6 i9 i3 i13 i4 i8 (i1 i5 i7 i14),i22 i11 (i3 i6) i13 i9 i8 i4 i18 i21 i16 i23 i15 i14,0.960822516680016,0.741383660478757,0.489865994496908,0.888459890195734,0.398593895698826,0.746955221087482,0.495437555105634,0.89403145080446,0.398593895698826,0.752826517202308,0.501308851220459,0.899902746919285,0.398593895698826
i8 i15 i1 i6 i7 i4 (i9 i25) (i5 i18 i23),(i11 i12 i13 i14 i16 i17 i20 i22 i23 i24) i19 i18 i2 i3,0.988337029743498,0.145815238698078,0.0396793701551097,0.840443355229059,0.800763985073949,0.144858085324963,0.0387222167819953,0.839486201855945,0.800763985073949,0.144916422649348,0.0387805541063798,0.839544539180329,0.800763985073949
i27 (i14 i15) (i5 i21 i23) (i4 i7 i8) i2 i25 i17 i13,i27 i15 (i1 i2 i3 i4 i5 i6 i7 i8 i10 i12 i13 i14),0.938561931234058,0.640804270128083,0.503455025371101,0.759512617218782,0.256057591847681,0.651559639195832,0.514812796951634,0.770870388799315,0.256057591847681,0.721852970937078,0.584350914974946,0.840408506822627,0.256057591847681
i16 i14 i11 i5 (i3 i12 i15) i7 i4,(i6 i10) (i9 i12) (i1 i2) (i11 i13 i18),0.961867919386953,0.187056996415201,0.0904044914092771,0.688758923209126,0.598354431799849,0.180289109574898,0.0836366045689749,0.681991036368824,0.598354431799849,0.181352801358833,0.0847002963529099,0.683054728152759,0.598354431799849
i22 (i1 i2 i3 i4 i5 i9 i10 i13),i22 i2 i1 i13 (i3 i4 i5 i9) (i10 i21) (i7 i8 i11 i17),0.946012380793825,0.897199763836812,0.573265684017885,0.907557647636767,0.334291963618883,0.86917959563906,0.551925610181342,0.881617053053152,0.329691442871811,0.934148442090413,0.611214014788581,0.941458439756356,0.330244424967776
i1 (i4 i6 i13) i15,i5 i16 (i9 i10 i19) i8 i11 i18 i2 i14 (i3 i4 i6 i7 i12),0.919417932962284,0.0591446659180976,0.0449748546422451,0.460337312439422,0.415362457797177,0.0503269315116451,0.0361571202357926,0.458402946665848,0.422245826430055,0.0507178354705394,0.0365480241946869,0.461949594008383,0.425401569813697
i8 i7 i19 (i1 i2 i3 i4 i5),(i5 i8 i9 i11 i13 i14 i15 i18 i19) (i1 i2 i4),0.925740693850458,0.46110909629287,0.317577155752013,0.63021060545676,0.312633449704748,0.414909737742138,0.274209427001703,0.587924129936266,0.313714702934564,0.481685358062111,0.337474336873893,0.651746621382277,0.314272284508384
i13 (i3 i9 i14) i20 i15 i5 i10,i13 (i5 i7 i14 i20) i10 (i1 i2 i9) i3 i18 i8,0.910836926401612,0.703327760940482,0.527616487698675,0.772048234138994,0.244431746440319,0.710912432520539,0.534854914023692,0.779286660464011,0.244431746440319,0.758603913880134,0.578096916917473,0.822528663357793,0.244431746440319
i15 (i2 i6 i14 i17 i20 i21 i24 i25) i28 (i7 i10 i12 i18),i15 i25 i14 (i2 i6 i7 i17 i20 i21 i24 i28) i10 i27 i8,0.981547568969404,0.852072451854752,0.413776340244835,0.961192593634659,0.547416253389824,0.830882016602105,0.392585904992188,0.940002158382012,0.547416253389824,0.86240236434773,0.424106252737813,0.971522506127637,0.547416253389824
i17 (i9 i10 i13 i24) i21 i11 i14 i15 i1 i16,(i4 i5) (i2 i22) (i3 i23) i25 (i8 i12 i18) i7 (i1 i6 i11),0.982334580639282,0.117658723184588,0.0429747963511355,0.76386517026922,0.720890373918084,0.115581302684711,0.0408973758512578,0.761962104639565,0.721064728788307,0.115643708887562,0.0409597820541095,0.762118120146694,0.721158338092584
i10 i18 i16 (i6 i13 i14) i8,i17 (i2 i5 i10 i13 i16) (i4 i7 i9 i18 i20) (i12 i15) i19,0.948599062515098,0.461244619401563,0.260219858542928,0.729177012217659,0.468957153674731,0.43943853587487,0.236018835041831,0.707362179134431,0.471343344092601,0.465611316487008,0.252903751419631,0.725844562890068,0.472940811470437
i7 i3 (i1 i2 i4),i6 i11 i10 (i1 i2 i3 i5 i7),0.977652895511548,0.676022951760311,0.17152905079222,0.906572047373466,0.735042996581245,0.558849109020748,0.151220115284702,0.887110013424633,0.735889898139932,0.57780097997561,0.154463566399436,0.891094891287889,0.736631324888452
i3 (i1 i6) i14 i9 (i10 i12) i5,i6 (i1 i2 i3 i4 i5 i7 i9 i10),0.937813317064468,0.636111324203715,0.392160949710211,0.776865788032004,0.384704838321793,0.612224564291194,0.370534986354727,0.755239824676521,0.384704838321793,0.663289290291478,0.418936462090106,0.803641300411899,0.384704838321793
i4 (i2 i3 i5 i6 i7),i13 i1 i8 (i5 i12) i9 i2,0.943530131409473,0.242187380317514,0.11239041547417,0.681266788859912,0.568876373385742,0.236144163676755,0.106347198833411,0.675223572219154,0.568876373385742,0.237784542272916,0.107987577429573,0.676863950815315,0.568876373385742
(i4 i8 i12 i20 i24 i25) (i5 i10 i11 i19),i9 i19 i11 (i1 i2 i3 i4 i5 i7 i8 i10 i12 i13 i15 i16),0.904109244845976,0.389495203388279,0.297175818631796,0.474663775655783,0.177487957023987,0.301532861443603,0.217053748166198,0.394488928429349,0.177435180263152,0.340352868053971,0.245777843897542,0.424846706852547,0.179068862955006
i5 (i4 i11) (i9 i12),i2 i8 i5 i10 i11 i12 (i4 i6),0.933665836279395,0.508255070743481,0.252312712895595,0.731339172131295,0.479026459235701,0.507997081936286,0.252347674968023,0.732211136716931,0.479863461748908,0.509924288203258,0.254109002003287,0.734446404414215,0.480337402410928
i6 i3 (i2 i4 i5 i8 i9 i10),i18 (i7 i10) i9 (i1 i5 i12 i14 i16 i17) (i2 i4),0.905823650989057,0.335939311367648,0.241901580455247,0.495053364007021,0.253151783551774,0.298507118471888,0.204435951402315,0.458252680383963,0.253816728981648,0.320399554160888,0.221914821511788,0.476192451070223,0.254277629558435
(i1 i19 i24) i16 i4 (i2 i26) i22 i17 i14 i6 (i3 i28) i7,i2 i16 i5 i17 i13 i24 i10 i20 i7 i11 (i1 i3 i4 i6 i9),0.90800560926906,0.365859961831701,0.305741078382045,0.439080706214363,0.133339627832318,0.351424847268416,0.291909787986655,0.425249415818972,0.133339627832318,0.355606570026784,0.295789595846109,0.429129223678427,0.133339627832318
i22 i18 i21 (i3 i17) (i2 i9 i10 i15 i16 i19),i7 i8 i5 i13 i14 (i1 i2 i4 i6 i11 i12 i16),0.912256116452457,0.11251814254257,0.0849500910965947,0.328531837929229,0.243581746832635,0.0833014181492151,0.0562816875955119,0.299863434428146,0.243581746832635,0.0860686905475393,0.0588531840188942,0.302434930851529,0.243581746832635
i15 i3 i13 i12 i9 (i1 i4 i7 i10),i8 i2 i17 i12 i5 (i6 i7 i9 i15),0.917218289913471,0.316210971913941,0.219860452472589,0.539150834323215,0.319290381850626,0.297471258973299,0.201120739531947,0.520411121382573,0.319290381850626,0.303901534540226,0.207551015098874,0.5268413969495,0.319290381850626
i10 i4 i8 (i5 i6 i7 i9 i13),(i11 i12 i18) i3 i20 (i1 i16 i21) (i2 i13 i14) (i5 i15),0.961738575341092,0.108037933684039,0.0574398160958977,0.628132600545199,0.570692784449301,0.104633353796764,0.0540352362086226,0.625627817670418,0.571592581461795,0.104804033883849,0.0542059162957079,0.626288213915365,0.572082297619657
(i10 i13 i15 i16) (i3 i6) i9 i8,i18 i19 i11 (i7 i20) (i5 i17) i4 i2 (i8 i12) i14,0.957093742698314,0.0567115303755703,0.0301177710606984,0.589177032674422,0.559059261613724,0.0554035078125901,0.0288097484977181,0.588144383282596,0.559334634784878,0.055441064953864,0.0288473056389921,0.588332168988965,0.559484863349973
i1 i15 (i2 i3 i4 i7 i16) i13,(i5 i7 i9 i12 i16) (i8 i10) (i4 i13),0.958896393773716,0.424385576589677,0.203109729502162,0.755532391171425,0.552422661669263,0.394130838568967,0.180446628190681,0.732869289859944,0.552422661669263,0.40127926578267,0.186618319216276,0.739040980885538,0.552422661669263
(i14 i23) (i2 i10) i8 i4 i11 (i15 i24) i16 i12,i18 i20 i5 i21 i3 i19 (i1 i2 i6 i7 i8 i12 i13),0.912238505695855,0.139316343718629,0.0988655177764162,0.325737692908849,0.226872175132433,0.114513497276887,0.0770328868116308,0.30401156820874,0.22697868139711,0.117513968299888,0.0792613425098326,0.306340536646935,0.227079194137102
(i10 i18) i4 (i7 i11) i14 (i13 i17) i6,(i6 i10 i11 i18) (i13 i16 i17) (i4 i14),0.934622343283018,0.779121009369483,0.52897484823698,0.839583067001124,0.310608218764144,0.73503033234107,0.484884171208567,0.795492389972711,0.310608218764144,0.789866401728873,0.53972024059637,0.850328459360514,0.310608218764144
i12 i6 (i1 i2 i10),i12 (i6 i15) i10 i1 i5 (i2 i3 i7) (i8 i14),0.921472704656497,0.838650127323827,0.506530892540825,0.901282712578959,0.394751820038134,0.841023773569695,0.51441821886249,0.909033213264519,0.394614994402029,0.863639816366409,0.535840165835514,0.932256337669806,0.396416171834293
i17 i5 i18 (i1 i2 i3),i17 i5 i18 (i1 i10) (i7 i15) i9 (i8 i16) i4 i3,0.940332952148573,0.751627038943637,0.466136311588039,0.910542312904415,0.444406001316376,0.773161125842984,0.472716520801493,0.91776242333788,0.445045902536388,0.79353018366344,0.48374365216472,0.929142037061264,0.445398384896544
(i2 i22) (i4 i9) i5 (i6 i10 i11 i14),i22 (i2 i4 i6 i15 i19 i21) (i1 i3 i5 i7 i8 i9),0.953863572956441,0.59305701750135,0.362727420993611,0.798496197843467,0.435768776849856,0.576592486928808,0.35207200224879,0.788944441669699,0.436872439420909,0.630684716684325,0.397674654160434,0.835402844667245,0.437728190506811
i6 i2 i11 i1 (i4 i8),i1 i6 i2 (i4 i5 i8 i9 i10 i12 i14),0.984109632243589,0.72189524361987,0.183989969644304,0.940432439955744,0.75644247031144,0.732839338053707,0.189587694412886,0.944469841102869,0.754882146689983,0.783106600246388,0.197668831633119,0.953195781633824,0.755526950000704
